1,1,0
7,19,0
19,14,0
7,17,1
8,11,1
19,8,0
7,5,1
14,19,0
16,2,0
20,8,0
8,20,0
16,19,0
13,19,0
19,9,0
1,18,0
16,1,0
1,12,0
4,5,0
10,4,1
11,9,1
3,2,0
15,7,0
12,12,1
5,13,1
20,3,0
14,18,0
11,19,0
16,7,0
11,5,1
2,2,0
7,7,1
3,1,0
8,6,1
15,14,1
8,7,1
10,12,1
16,4,0
10,3,0
9,20,0
3,12,1
20,11,0
9,15,1
4,9,1
10,19,0
11,1,0
5,6,1
1,9,0
8,8,1
19,16,0
16,11,1
2,4,0
15,4,0
19,15,0
12,5,1
3,6,0
10,14,1
6,19,0
15,5,0
7,1,0
19,1,0
12,10,1
4,12,1
3,11,1
20,16,0
14,6,1
16,6,0
12,17,1
14,14,1
1,6,0
3,5,0
11,20,0
13,18,0
20,19,0
1,20,0
18,1,0
17,15,0
9,13,1
18,18,0
6,7,1
15,9,1
