19,20,1
18,11,1
16,7,1
15,12,1
4,4,1
1,10,1
20,12,1
17,3,1
18,2,1
19,18,1
9,11,0
2,18,1
3,14,0
20,13,1
2,1,1
10,12,1
1,12,1
16,5,1
2,17,1
7,3,1
17,9,1
12,11,1
20,6,1
2,10,1
12,20,1
19,17,0
9,10,0
19,13,0
10,2,0
4,18,1
15,15,1
15,6,1
12,6,0
3,9,0
20,4,1
15,13,1
19,14,0
12,14,1
12,19,0
8,20,1
6,1,1
8,8,1
7,4,0
1,13,1
13,15,0
9,8,0
5,11,1
2,7,1
13,3,1
4,5,1
18,17,1
16,19,0
16,4,0
7,14,1
7,10,1
1,19,1
20,19,1
20,7,1
11,7,1
10,7,1
12,1,1
7,19,0
17,20,1
5,4,1
1,5,1
1,3,1
6,20,1
14,1,1
17,14,1
13,10,0
6,7,1
8,6,1
5,18,1
16,17,0
4,7,1
15,1,1
20,16,1
9,12,1
19,8,0
19,4,0
