19,9,0
18,6,0
7,20,1
9,2,0
2,17,1
15,15,1
19,19,1
7,1,0
6,20,1
19,14,0
16,13,0
18,19,1
8,19,1
6,11,1
3,17,1
17,17,1
12,7,0
18,2,0
1,2,0
10,1,0
9,14,1
20,11,0
19,1,0
4,2,0
20,1,0
10,3,0
18,10,0
1,7,1
11,3,0
8,15,1
6,7,0
12,19,1
5,16,1
11,11,1
6,10,1
12,13,1
4,13,1
20,7,0
18,7,0
5,11,1
13,15,1
14,20,1
1,18,1
12,1,0
10,18,1
8,12,1
11,13,1
1,5,0
14,6,0
17,11,0
14,8,0
9,16,1
1,14,1
7,10,1
1,11,1
1,20,1
20,13,0
20,16,1
4,9,1
20,8,0
7,2,0
12,15,1
14,12,0
2,1,0
8,6,0
17,6,0
7,16,1
12,18,1
19,7,0
13,6,0
3,2,0
17,5,0
16,8,0
13,11,0
9,18,1
10,20,1
9,9,0
4,4,0
9,13,1
20,12,0
